,Simulation Number,ExitSlit.openingHeight,CPMU20.photonEnergy,PG.orderDiffraction,CPMU20.numberRays,PG.cFactor,SourcePhotonFlux,SourceBandwidth,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,HorizontalCenter,VerticalCenter,PhotonFlux1,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,AXUVCurrentAmp1,GaAsPCurrentAmp1
87,87,0.03,674,2,50000.0,1.24809630082086,,0.674,1796.0,0.0174062162430572,674.0,0.0584748838157338,0.008890247677136,0.0093294306894727,-0.0002099161717437,8.8605451017096e-05,212585882388.7543,11.526316189424335,0.2006295520789716,2450332097820.556,6.230849358970255e-06,3.544443746955166e-06
88,88,0.03,676,2,50000.0,1.24884567323607,,0.676,1779.0,0.0174599247319096,676.0,0.052519954425179,0.0089178943943055,0.0091713276222343,-0.0004203813266616,0.0001347288773573,212858407602.0751,12.871298297926788,0.2247318994837583,2739764059467.995,6.25758042874924e-06,3.5600302185385054e-06
89,89,0.03,678,2,50000.0,1.24968323318255,,0.6779999999999999,1815.0,0.0180936172838336,678.0,0.0646176237491999,0.0092383872781373,0.0094996743722443,-0.0001956611867945,-1.7773026763858708e-05,220186571202.5079,10.492493543735334,0.1898471625334423,2310306176759.5347,6.49288119005946e-06,3.694086973078293e-06
90,90,0.03,680,2,50000.0,1.25043238280315,,0.68,1725.0,0.0174681598452724,680.0,0.0558994938093064,0.0094857189972896,0.009706683137913,-0.0001343007447732,2.324055770123701e-05,212191585934.4077,12.164689761229816,0.2124947452173117,2581244812835.4062,6.275350768660345e-06,3.571100638252813e-06
91,91,0.03,682,2,50000.0,1.2512710931248,,0.682,1809.0,0.018603865971296,682.0,0.0493018200047572,0.0081488775764852,0.0098659244084824,-5.622542854508504e-05,-0.0001405664886455,225578811653.4278,13.833160721737906,0.2573502680266094,3120467957020.5103,6.691378720119388e-06,3.8077823062849806e-06
92,92,0.03,684,2,50000.0,1.25210187482514,,0.684,1757.0,0.0183465116809959,684.0,0.0562227503098711,0.0088519066792542,0.0090607279982313,-0.0001899238590928,2.2699951762858068e-05,222055356662.9044,12.165893632562282,0.2232017096395581,2701501849701.575,6.607638337847328e-06,3.759575752360991e-06
93,93,0.03,686,2,50000.0,1.2528606408531,,0.686,1711.0,0.0181363356586203,686.0,0.0562052430950643,0.007700750193031,0.0097681934164812,-0.0002610450182294,2.0250492498691783e-05,219113187812.64252,12.205267021792151,0.2213588195103118,2674334965249.3965,6.53963529317585e-06,3.720949771944515e-06
94,94,0.03,688,2,50000.0,1.2537017293449,,0.688,1753.0,0.0188643760833348,688.0,0.0597302641773467,0.0096941683033521,0.0089551835783976,-0.0001145658134134,4.968138520700728e-05,227494658066.7065,11.518448971818383,0.2172883533010837,2620385610302.631,6.809332540644074e-06,3.874968242683744e-06
95,95,0.03,690,2,50000.0,1.25445082841514,,0.69,1750.0,0.0191232937444581,690.0,0.0619030890090925,0.0089169513817799,0.0094905996475163,-6.0226709080451937e-05,3.8836885605071934e-05,230197073220.09003,11.14645506460348,0.2131569344098158,2565881332650.97,6.910759463775675e-06,3.932895160531307e-06
96,96,0.03,692,2,50000.0,1.25529326238378,,0.6920000000000001,1758.0,0.0195032469698273,692.0,0.0577197094194161,0.0088323758299464,0.0097412578690286,-0.0001435192916372,9.952029275381395e-06,234316852784.7117,11.988972345159103,0.2338238885620686,2809218268040.626,7.054569492077686e-06,4.014971232130751e-06
97,97,0.03,694,2,50000.0,1.25608149875268,,0.6940000000000001,1774.0,0.0199724928423512,694.0,0.0583834715547482,0.0091220752130506,0.0095649991702132,-0.0002827251986977,8.209432658505909e-05,239476010669.02087,11.88692589732716,0.2374115424019264,2846633593010.179,7.231266485097505e-06,4.115389742717194e-06
98,98,0.03,696,2,50000.0,1.25688263441476,,0.6960000000000001,1800.0,0.0205593739088496,696.0,0.0620881308584557,0.0103570143439642,0.0094059970929297,-0.000304151287198,-3.9293879765991656e-05,246020347313.01343,11.209872005757312,0.2304679500367108,2757856604190.8403,7.450015146256974e-06,4.240272349695871e-06
99,99,0.03,698,2,50000.0,1.25768349177669,,0.698,1709.0,0.0197992731788281,698.0,0.0592074130743185,0.0082320821556913,0.0092720898668741,7.941002098704511e-05,-2.2700299072704745e-05,236450398885.0857,11.789064303887994,0.2334149046754494,2787528957136.242,7.181321109022653e-06,4.087335536839126e-06
100,100,0.03,700,2,50000.0,1.25848494585637,,0.7,1775.0,0.0208746587840663,700.0,0.0550922685927162,0.0096240543476578,0.0098612089565511,-0.0002038198914959,2.1654000295096487e-05,248792968331.74847,12.705957076753007,0.2652325185022123,3161152776621.1665,7.578390783094675e-06,4.313398931879112e-06
101,101,0.03,702,2,50000.0,1.25928548443795,,0.7020000000000001,1787.0,0.021330930306962,702.0,0.0569655424122856,0.0079928973939303,0.0093291965220278,-4.798965621200674e-05,-0.0001045755202962,253719981873.16943,12.323239106885088,0.2628661545449951,3126652002817.6177,7.749981336181398e-06,4.410899747000311e-06
102,102,0.03,704,2,50000.0,1.2600864681475,,0.7040000000000001,1785.0,0.0216261707809328,704.0,0.0440418629848409,0.0115107831807242,0.0092200282940754,-0.0001207052029009,7.071718301014101e-06,256713613524.9905,15.984791566204064,0.3456898323083447,4103513604404.0376,7.864631952620167e-06,4.475233303401075e-06
103,103,0.03,706,2,50000.0,1.26088685337121,,0.7060000000000001,1734.0,0.0213424044497638,706.0,0.0553971891558831,0.0077947032834898,0.0088190493027127,6.647106676481643e-05,3.785553373281734e-05,252833865908.20163,12.74432892277936,0.27199462231078,3222197949952.012,7.769207691250902e-06,4.419769138344396e-06
104,104,0.03,708,2,50000.0,1.26168753417693,,0.708,1782.0,0.0222765710296321,708.0,0.0622111593527279,0.0096156864746781,0.0090573650176217,-5.881204250798959e-05,0.0001043164839377,263366840114.8071,11.380594854144196,0.2535206296278096,2997271305362.791,8.116393757321763e-06,4.616643115108545e-06
105,105,0.03,710,2,50000.0,1.26248794694978,,0.71,1783.0,0.0226360990381983,710.0,0.0602735880679574,0.0095760089316844,0.0089835766478106,-0.0001388167768993,-7.210222633715375e-05,267075103297.0904,11.779620605952426,0.2666446586687406,3146043390135.2783,8.253621053152563e-06,4.694645623994149e-06
106,106,0.03,712,2,50000.0,1.2634870605769,,0.7120000000000001,1756.0,0.0226403044987984,712.0,0.0601749803061011,0.0088093566526196,0.009155890807155,-9.576437455020408e-05,6.34451967196982e-05,266611204172.8158,11.832160083446018,0.2678837071677463,3154586447813.0674,8.262798222828134e-06,4.698539569395285e-06
107,107,0.03,714,2,50000.0,1.2642888534796,,0.7140000000000001,1797.0,0.0235240079583421,714.0,0.0559945475330323,0.0103370648921074,0.0094617638181046,-0.0001584201331924,0.0001187341109046,276501006366.4903,12.7512415307722,0.2999603072486279,3525731115680.699,8.593057139961991e-06,4.885389124094268e-06
108,108,0.03,716,2,50000.0,1.26509115522965,,0.7160000000000001,1746.0,0.0232247083782615,716.0,0.0645475113444717,0.0096309740252342,0.0091690958972524,-0.0001532044039466,-0.0001446624458965,272472964978.4481,11.092604270657484,0.2576224993414783,3022434774958.6406,8.492218945075533e-06,4.826659924233373e-06
109,109,0.03,718,2,50000.0,1.26589288992069,,0.718,1818.0,0.0245794452045407,718.0,0.0623977354513272,0.0093755791605999,0.0093972631099904,-7.100765084620396e-05,5.488057694628439e-05,287826947373.1532,11.50682784890598,0.2828314445902679,3311975133698.996,8.995486441514057e-06,5.111854366872339e-06
110,110,0.03,720,2,50000.0,1.266694990595,,0.72,1777.0,0.0244131865498379,720.0,0.058472455261608,0.0087658415106008,0.00919097693461,-0.0001996083794841,1.181428945025258e-05,285343868805.6828,12.313490117332886,0.3006115313140337,3513578908580.3066,8.94338174693961e-06,5.080918392049893e-06
111,111,0.03,722,2,50000.0,1.26742532522346,,0.722,1803.0,0.0252566215661056,722.0,0.0642526829486769,0.0077153298229186,0.0090835502074246,-0.0001916087612254,4.968459535875783e-05,294583724266.8261,11.236884856259024,0.2838057483964378,3310203390114.2817,9.259310347198853e-06,5.258558737326836e-06
112,112,0.03,724,2,50000.0,1.26822702873633,,0.7240000000000001,1799.0,0.0256971656893189,724.0,0.056715711184438,0.0087563072208897,0.0097269520623098,-0.0001256426939696,-5.685603518511091e-05,299055139203.90875,12.765422223933156,0.3280351699825241,3817565120175.001,9.427628040804897e-06,5.351755592697126e-06
113,113,0.03,726,2,50000.0,1.26902888811467,,0.7260000000000001,1744.0,0.0253977418158456,726.0,0.0569760859010557,0.0089336164641037,0.0094759606325178,-0.0005532972082324,1.5983771276701403e-05,294911388107.76483,12.742188034130082,0.3236228018597936,3757816360675.453,9.321307639215556e-06,5.290860281611531e-06
114,114,0.03,728,2,50000.0,1.26983031425198,,0.728,1785.0,0.026523423942666,728.0,0.0609104755995986,0.0097385880915373,0.0096443746537383,-7.798162856122214e-05,3.5264704644664015e-05,307294120337.9699,11.95196709323999,0.3170070901627978,3672769214225.546,9.741239320478908e-06,5.526898513157974e-06
115,115,0.03,730,2,50000.0,1.27055805381929,,0.73,1830.0,0.0277340099820253,730.0,0.0580369867473109,0.0084533597118038,0.009434341534481,3.251560726517432e-05,-4.230979768122584e-05,320599895398.3056,12.578185755548782,0.3488435293001591,4032565037529.397,1.0191328461162762e-05,5.780772261629717e-06
116,116,0.03,732,2,50000.0,1.27135901229813,,0.732,1729.0,0.0267027230766919,732.0,0.0573004248944926,0.0085913152334068,0.0097166987030705,-1.4727084888772023e-05,6.697003637026864e-05,308018509786.6766,12.77477438165307,0.3411212626805004,3934866967897.791,9.817851967328692e-06,5.567415905199773e-06
117,117,0.03,734,2,50000.0,1.272159837589,,0.7340000000000001,1816.0,0.0285496230530034,734.0,0.0665412559632159,0.0079260218868581,0.0097653281870628,-0.0002203602085888,2.2180126111247287e-05,328638652675.0808,11.030750612909324,0.3149237719902482,3625131019421.342,1.0504496544997691e-05,5.954597685682069e-06
118,118,0.03,736,2,50000.0,1.27296098866863,,0.7360000000000001,1799.0,0.0287809217490356,736.0,0.0607062240660525,0.0078916960134404,0.009087675485432,-0.0002186741164341,4.833132556306775e-05,330611594046.2028,12.123962762025547,0.34893882354208,4008322654910.0703,1.0595963566698053e-05,6.004977345831387e-06
119,119,0.03,738,2,50000.0,1.27368491854199,,0.738,1851.0,0.0301691457669424,738.0,0.0614958880478297,0.0091934726974407,0.0090724154182469,-0.0002192430645634,-0.000136112970263,345835540862.62445,12.000802385779096,0.3620539564968408,4150303983871.387,1.1114412877244398e-05,6.296874224808891e-06
120,120,0.03,740,2,50000.0,1.27448555561608,,0.74,1859.0,0.0308836412446064,740.0,0.0575401431726732,0.0080470992266819,0.0097216848134129,-1.7096140673043655e-05,-0.000137884471815,353286009898.2342,12.86058669995522,0.3971817458365747,4543465360177.479,1.138420537399075e-05,6.448319407932754e-06
121,121,0.03,742,2,50000.0,1.27528577565715,,0.742,1776.0,0.0300627848059839,742.0,0.0596827340727941,0.0098059094326295,0.0092014989546542,-0.0001017996302892,-7.249250387094725e-05,343138960457.73065,12.432406315283645,0.373752755676928,4266042979014.556,1.108792949917464e-05,6.277915998868066e-06
122,122,0.03,744,2,50000.0,1.276086046278,,0.7440000000000001,1886.0,0.0324839722043433,744.0,0.0557224962826694,0.0098930894621609,0.009318669096805,-0.0003335206176846,1.0873314558519333e-06,369931515693.5844,13.351878498512198,0.4337220500214405,4939280650311.196,1.1986785707996268e-05,6.784136773226387e-06
123,123,0.03,746,2,50000.0,1.27688630008345,,0.7460000000000001,1893.0,0.033161184712469,746.0,0.0616434011230921,0.0087131527935017,0.0098172666556951,-0.0003893203081686,-4.001923029754058e-05,376783054317.6264,12.10186307712573,0.4013121168655748,4559776933133.141,1.2243865208773786e-05,6.92619728266197e-06
124,124,0.03,748,2,50000.0,1.27768646892401,,0.748,1791.0,0.0318920690559221,748.0,0.0664810850366848,0.0087833907008868,0.0095767034248411,-7.4377337347746e-05,-2.0124084090343063e-05,361535441163.978,11.251320576179635,0.3588278927858382,4067751148186.448,1.177771251240306e-05,6.661730427469399e-06
125,125,0.03,750,2,50000.0,1.27848648389625,,0.75,1780.0,0.0321490605695449,750.0,0.0708059186373475,0.0093216776857354,0.0100806104683533,-0.000276443129489,-3.077385034823772e-05,363614379235.0554,10.592334856092137,0.3405336148614077,3851525263347.781,1.187929487113059e-05,6.716026014060531e-06
126,126,0.03,752,2,50000.0,1.2792868307211,,0.752,1806.0,0.0330781353663657,752.0,0.0619625756690993,0.0087607429584939,0.0096844937961055,-0.0001678465540072,5.074918601495322e-05,373303846493.3869,12.136357985115543,0.4014480922863258,4530549118264.362,1.222927192444469e-05,6.910838083553205e-06
127,127,0.03,754,2,50000.0,1.28016843760962,,0.754,1871.0,0.0347718914903038,754.0,0.0578009298465076,0.0098149458382231,0.0097095597774669,-0.0001801387351009,-3.74683498633916e-06,391585650272.9896,13.04477284365966,0.4535914258353961,5108145856647.903,1.2861820315085303e-05,7.265980831524929e-06
128,128,0.03,756,2,50000.0,1.28096914587123,,0.7560000000000001,1888.0,0.0356417326928686,756.0,0.0657269962550799,0.0096318423105322,0.009800470223363,-0.0002758099800902,0.0001100075105465,400527466993.3907,11.502123070800913,0.409955595889963,4606916218594.13,1.319089902821524e-05,7.449057279850179e-06
129,129,0.03,758,2,50000.0,1.2817699952141,,0.758,1782.0,0.0341634645714764,758.0,0.0638387423457516,0.0091236455385317,0.0095310050088019,-0.0001381642784132,1.1317960182331912e-05,383096752339.9744,11.873667496371723,0.4056456188457866,4548763456224.723,1.2649751658490264e-05,7.141366559703233e-06
130,130,0.03,760,2,50000.0,1.28257035434233,,0.76,1858.0,0.0361930234280869,760.0,0.0520905804970652,0.0099839248533759,0.0097014422188011,-6.380582884117808e-05,-8.016792344825453e-06,404988333916.787,14.589969870710457,0.5280551213457069,5908767589835.147,1.3408875983816416e-05,7.566961766437353e-06
131,131,0.03,762,2,50000.0,1.28337129179016,,0.762,1889.0,0.0373960212446253,762.0,0.0632449895186937,0.0088361961339699,0.0090866352664714,-1.685740483839136e-05,6.401010574496211e-05,417509069975.2756,12.04838526812896,0.4505616714503813,5030310128000.334,1.3860315822674497e-05,7.818390139029036e-06
132,132,0.03,764,2,50000.0,1.28418710389317,,0.764,1909.0,0.0383974306386045,764.0,0.0640031252548851,0.008613613095982,0.0093667595320414,-2.861016302494276e-05,-2.2750191031159658e-06,427692797616.281,11.936917095180227,0.4583469462009553,5105333467351.242,1.4235134143070372e-05,8.027086432292836e-06
133,133,0.03,766,2,50000.0,1.28505838495462,,0.7660000000000001,1838.0,0.0375396023331124,766.0,0.0638381093657471,0.0092062023214485,0.0100166298602091,-7.965894897988379e-05,-3.305326393426087e-05,417163533681.8451,11.999102222958426,0.4504415258042242,5005587884339.02,1.392205415337039e-05,7.84709862742483e-06
134,134,0.03,768,2,50000.0,1.28585885107582,,0.7680000000000001,1872.0,0.0388128620516187,768.0,0.0638344005986937,0.0085618627180388,0.0095848193645851,1.1132025272058486e-05,1.3774231567548166e-05,430305470575.6105,12.031130437460646,0.466962605994192,5177061244448.054,1.4400254829461302e-05,8.112572925044218e-06
135,135,0.03,770,2,50000.0,1.28689382385114,,0.77,1851.0,0.0389430998343313,770.0,0.0609933671290718,0.007840750103171,0.0098622409869245,-0.000143980878414,9.697476500897244e-05,430738672820.0117,12.624323532927027,0.4916302916836763,5437784363823.429,1.4450164870845636e-05,8.139107722860804e-06
136,136,0.03,772,2,50000.0,1.28769614424958,,0.772,1822.0,0.038839001920778,772.0,0.0570421431439172,0.0092847574156384,0.0097637979758514,7.120514990271368e-05,5.510805740386643e-05,428579275429.7134,13.533853348606586,0.5256413562020597,5800329061917.811,1.4417717936162712e-05,8.116610528728498e-06
137,137,0.03,774,2,50000.0,1.28835108195056,,0.774,1853.0,0.0400144606365472,774.0,0.0630428955889783,0.0091201731416891,0.0090721710726111,-0.0001453428498603,6.967083900544028e-05,440511679957.1995,12.277354851310426,0.4912717324186831,5408318210981.429,1.4858070494471396e-05,8.361492371165242e-06
138,138,0.03,776,2,50000.0,1.2891523913895,,0.7760000000000001,1893.0,0.0414051632180383,776.0,0.0707074077704419,0.0082160018775959,0.0096272969203885,8.2790954909596e-05,-5.819057875468172e-05,454747063453.1428,10.974804825533344,0.4544135850873227,4990760266382.67,1.537728567994912e-05,8.651299186271194e-06
139,139,0.03,778,2,50000.0,1.28995378710095,,0.7780000000000001,1865.0,0.0413138943053708,778.0,0.0593273929439419,0.008001261593483,0.0092557329877832,-0.0003039216742722,-9.411337685233384e-05,452672438631.83655,13.113672477317971,0.5417768786831649,5936198099726.724,1.534771205881655e-05,8.631430514218922e-06
140,140,0.03,780,2,50000.0,1.29084637328192,,0.78,1842.0,0.0413191347027649,780.0,0.0689615026731189,0.0092213456955315,0.0099332856018477,-0.0002640411576184,0.0001355762013063,451657489929.9956,11.310658407448573,0.4673466183143284,5108543585763.823,1.5351537491275086e-05,8.631722893705255e-06
141,141,0.03,782,2,50000.0,1.29164824012589,,0.782,1878.0,0.0427583653188024,782.0,0.0651254347606027,0.0080245124182304,0.0098024403934574,0.0002038330031815,-2.375930632144152e-05,466279867087.0416,12.0075973830284,0.513425235504624,5598900911793.189,1.5890348055263537e-05,8.931886912162249e-06
142,142,0.03,784,2,50000.0,1.29245061579877,,0.784,1870.0,0.0432733801173367,784.0,0.0643969055170146,0.0085177363286731,0.009923201411598,-0.0003019940510821,-1.4828348289420356e-05,470772903734.0136,12.17449804001616,0.5268316814233904,5731423793802.464,1.6085089441840872e-05,9.038963549337832e-06
143,143,0.03,786,2,50000.0,1.29326685540874,,0.786,1888.0,0.044393785008731,786.0,0.0701188150039797,0.0092591645038798,0.0093715828636658,-0.0003176716866599,-7.37906937372243e-05,481809555654.0682,11.209544826953916,0.4976341230935256,5400865812159.026,1.650357183713482e-05,9.272472803866036e-06
144,144,0.03,788,2,50000.0,1.29414859932067,,0.7880000000000001,1931.0,0.0460865859774565,788.0,0.0548161020785755,0.0092919168690103,0.0094830357211068,-0.0003940609880087,2.8134766786160627e-05,498985452067.0862,14.37533808716369,0.6625102547090753,7173084574040.577,1.713665393627548e-05,9.62550211414377e-06
145,145,0.03,790,2,50000.0,1.29519742122294,,0.79,1926.0,0.0466408381923132,790.0,0.0634775677868901,0.0070847374763067,0.0095610524906165,-7.714665201897729e-05,4.968945812955299e-05,503775809016.5799,12.445341362987072,0.5804611527591831,6269661913626.317,1.7347631288334614e-05,9.740708546182225e-06
146,146,0.03,792,2,50000.0,1.29600119569745,,0.792,1929.0,0.0473861195639271,792.0,0.0737120295339082,0.0096581133125441,0.0094739289806723,-1.9601933124793056e-05,-1.133799091176866e-05,510541968702.71326,10.74451490493384,0.5091408679415923,5485525792320.568,1.762642908456822e-05,9.893806205526846e-06
147,147,0.03,794,2,50000.0,1.29690183422233,,0.794,1963.0,0.0488882820504562,794.0,0.0671852242384147,0.0090181318356783,0.0097548324604846,-0.0001180881525831,-5.330028528217495e-05,525359979132.97766,11.818074718071884,0.577765370110464,6208743487278.216,1.818248638274687e-05,1.0203986095047984e-05
